"","file_name","cor","CV","Model"
"8421","CV2_M30",0.65394394628876,"CV2","M30"
"8422","CV2_M30",0.647968834325908,"CV2","M30"
"8423","CV2_M30",0.661345436911229,"CV2","M30"
"8424","CV2_M30",0.65730444159137,"CV2","M30"
"8425","CV2_M30",0.656077904451337,"CV2","M30"
"8426","CV2_M30",0.651647033851837,"CV2","M30"
"8427","CV2_M30",0.679527433546154,"CV2","M30"
"8428","CV2_M30",0.673553979365568,"CV2","M30"
"8429","CV2_M30",0.632679196961596,"CV2","M30"
"8430","CV2_M30",0.637690120202319,"CV2","M30"
"8431","CV2_M30",0.644828229532066,"CV2","M30"
"8432","CV2_M30",0.670618930734853,"CV2","M30"
"8433","CV2_M30",0.646062224233421,"CV2","M30"
"8434","CV2_M30",0.667775594221342,"CV2","M30"
"8435","CV2_M30",0.650768184712002,"CV2","M30"
"8436","CV2_M30",0.641792667341647,"CV2","M30"
"8437","CV2_M30",0.674993522610246,"CV2","M30"
"8438","CV2_M30",0.65788764738047,"CV2","M30"
"8439","CV2_M30",0.648799009750553,"CV2","M30"
"8440","CV2_M30",0.652409127369811,"CV2","M30"
"8441","CV2_M30",0.63749708738922,"CV2","M30"
"8442","CV2_M30",0.633628318861216,"CV2","M30"
"8443","CV2_M30",0.668001829490122,"CV2","M30"
"8444","CV2_M30",0.674138722583248,"CV2","M30"
"8445","CV2_M30",0.660196353537618,"CV2","M30"
"8446","CV2_M30",0.669141365385576,"CV2","M30"
"8447","CV2_M30",0.661752618843151,"CV2","M30"
"8448","CV2_M30",0.658563329892552,"CV2","M30"
"8449","CV2_M30",0.635439228251467,"CV2","M30"
"8450","CV2_M30",0.657582977002512,"CV2","M30"
"8451","CV2_M30",0.660746225571754,"CV2","M30"
"8452","CV2_M30",0.642542841944228,"CV2","M30"
"8453","CV2_M30",0.662600095721567,"CV2","M30"
"8454","CV2_M30",0.647191656599433,"CV2","M30"
"8455","CV2_M30",0.671084280651105,"CV2","M30"
"8456","CV2_M30",0.653410154783426,"CV2","M30"
"8457","CV2_M30",0.648277535179732,"CV2","M30"
"8458","CV2_M30",0.663046515112656,"CV2","M30"
"8459","CV2_M30",0.645888096853307,"CV2","M30"
"8460","CV2_M30",0.668345939348576,"CV2","M30"
"8461","CV2_M30",0.639004360056166,"CV2","M30"
"8462","CV2_M30",0.635926820645259,"CV2","M30"
"8463","CV2_M30",0.67761627717733,"CV2","M30"
"8464","CV2_M30",0.662819166895656,"CV2","M30"
"8465","CV2_M30",0.664773406652932,"CV2","M30"
"8466","CV2_M30",0.674601146275533,"CV2","M30"
"8467","CV2_M30",0.650226380281815,"CV2","M30"
"8468","CV2_M30",0.662794382619562,"CV2","M30"
"8469","CV2_M30",0.655803461588815,"CV2","M30"
"8470","CV2_M30",0.636364676563747,"CV2","M30"
"8471","CV2_M30",0.654458921516642,"CV2","M30"
"8472","CV2_M30",0.660100273171947,"CV2","M30"
"8473","CV2_M30",0.671250609947793,"CV2","M30"
"8474","CV2_M30",0.647793123587108,"CV2","M30"
"8475","CV2_M30",0.647259595350006,"CV2","M30"
"8476","CV2_M30",0.65467049667866,"CV2","M30"
"8477","CV2_M30",0.64389345021377,"CV2","M30"
"8478","CV2_M30",0.689448038685377,"CV2","M30"
"8479","CV2_M30",0.645800777008231,"CV2","M30"
"8480","CV2_M30",0.647646965274501,"CV2","M30"
"8481","CV2_M30",0.650865693654005,"CV2","M30"
"8482","CV2_M30",0.653259238387084,"CV2","M30"
"8483","CV2_M30",0.674026365697991,"CV2","M30"
"8484","CV2_M30",0.661103641070781,"CV2","M30"
"8485","CV2_M30",0.636644668639262,"CV2","M30"
"8486","CV2_M30",0.628999842777502,"CV2","M30"
"8487","CV2_M30",0.650683454672396,"CV2","M30"
"8488","CV2_M30",0.664454201611956,"CV2","M30"
"8489","CV2_M30",0.667902325259321,"CV2","M30"
"8490","CV2_M30",0.668624609149768,"CV2","M30"
"8491","CV2_M30",0.648391875602803,"CV2","M30"
"8492","CV2_M30",0.67815755464874,"CV2","M30"
"8493","CV2_M30",0.629100623324915,"CV2","M30"
"8494","CV2_M30",0.651267787443521,"CV2","M30"
"8495","CV2_M30",0.664183714655008,"CV2","M30"
"8496","CV2_M30",0.651583170298816,"CV2","M30"
"8497","CV2_M30",0.67784555164418,"CV2","M30"
"8498","CV2_M30",0.642907465111936,"CV2","M30"
"8499","CV2_M30",0.654329141042775,"CV2","M30"
"8500","CV2_M30",0.64953386692319,"CV2","M30"
"8501","CV2_M31",0.660506725787997,"CV2","M31"
"8502","CV2_M31",0.652393235631352,"CV2","M31"
"8503","CV2_M31",0.67214942364781,"CV2","M31"
"8504","CV2_M31",0.647928648794542,"CV2","M31"
"8505","CV2_M31",0.664541781919115,"CV2","M31"
"8506","CV2_M31",0.672231771074925,"CV2","M31"
"8507","CV2_M31",0.642510832857808,"CV2","M31"
"8508","CV2_M31",0.648664851545829,"CV2","M31"
"8509","CV2_M31",0.661038348897681,"CV2","M31"
"8510","CV2_M31",0.676689778473173,"CV2","M31"
"8511","CV2_M31",0.667304958547191,"CV2","M31"
"8512","CV2_M31",0.669137275616851,"CV2","M31"
"8513","CV2_M31",0.650697994618989,"CV2","M31"
"8514","CV2_M31",0.670563735669174,"CV2","M31"
"8515","CV2_M31",0.652964143826237,"CV2","M31"
"8516","CV2_M31",0.680752015004767,"CV2","M31"
"8517","CV2_M31",0.652079549392044,"CV2","M31"
"8518","CV2_M31",0.662730618232072,"CV2","M31"
"8519","CV2_M31",0.6547165979024,"CV2","M31"
"8520","CV2_M31",0.654205532894712,"CV2","M31"
"8521","CV2_M31",0.65647004396828,"CV2","M31"
"8522","CV2_M31",0.649462250662994,"CV2","M31"
"8523","CV2_M31",0.645217974637099,"CV2","M31"
"8524","CV2_M31",0.670702463345765,"CV2","M31"
"8525","CV2_M31",0.66845484750862,"CV2","M31"
"8526","CV2_M31",0.675663280173948,"CV2","M31"
"8527","CV2_M31",0.661509083923006,"CV2","M31"
"8528","CV2_M31",0.658582877134998,"CV2","M31"
"8529","CV2_M31",0.655541892500948,"CV2","M31"
"8530","CV2_M31",0.655276226548037,"CV2","M31"
"8531","CV2_M31",0.636707777436285,"CV2","M31"
"8532","CV2_M31",0.687624293022237,"CV2","M31"
"8533","CV2_M31",0.671313663817425,"CV2","M31"
"8534","CV2_M31",0.649941532655098,"CV2","M31"
"8535","CV2_M31",0.656369533794048,"CV2","M31"
"8536","CV2_M31",0.659801787883253,"CV2","M31"
"8537","CV2_M31",0.658652942115781,"CV2","M31"
"8538","CV2_M31",0.680425571542451,"CV2","M31"
"8539","CV2_M31",0.660454595846831,"CV2","M31"
"8540","CV2_M31",0.641047719352346,"CV2","M31"
"8541","CV2_M31",0.667914936503603,"CV2","M31"
"8542","CV2_M31",0.672882772112064,"CV2","M31"
"8543","CV2_M31",0.636134562852472,"CV2","M31"
"8544","CV2_M31",0.664043854033765,"CV2","M31"
"8545","CV2_M31",0.671077862188163,"CV2","M31"
"8546","CV2_M31",0.67328952601083,"CV2","M31"
"8547","CV2_M31",0.672194600863761,"CV2","M31"
"8548","CV2_M31",0.640600110182779,"CV2","M31"
"8549","CV2_M31",0.665943769885703,"CV2","M31"
"8550","CV2_M31",0.65030153844329,"CV2","M31"
"8551","CV2_M31",0.65541937076565,"CV2","M31"
"8552","CV2_M31",0.647140413507571,"CV2","M31"
"8553","CV2_M31",0.669941103117353,"CV2","M31"
"8554","CV2_M31",0.665068664915723,"CV2","M31"
"8555","CV2_M31",0.646210878473093,"CV2","M31"
"8556","CV2_M31",0.667934425785637,"CV2","M31"
"8557","CV2_M31",0.642066055664785,"CV2","M31"
"8558","CV2_M31",0.667585512977947,"CV2","M31"
"8559","CV2_M31",0.668744066601127,"CV2","M31"
"8560","CV2_M31",0.657014914885867,"CV2","M31"
"8561","CV2_M31",0.652390660587611,"CV2","M31"
"8562","CV2_M31",0.645216887061966,"CV2","M31"
"8563","CV2_M31",0.687624587977682,"CV2","M31"
"8564","CV2_M31",0.649197602234039,"CV2","M31"
"8565","CV2_M31",0.677665479488343,"CV2","M31"
"8566","CV2_M31",0.648587868913205,"CV2","M31"
"8567","CV2_M31",0.669447392655963,"CV2","M31"
"8568","CV2_M31",0.644521789350726,"CV2","M31"
"8569","CV2_M31",0.665523036526849,"CV2","M31"
"8570","CV2_M31",0.663834972431182,"CV2","M31"
"8571","CV2_M31",0.657993147094328,"CV2","M31"
"8572","CV2_M31",0.644884179394732,"CV2","M31"
"8573","CV2_M31",0.674100912108056,"CV2","M31"
"8574","CV2_M31",0.647401335495322,"CV2","M31"
"8575","CV2_M31",0.668033866495286,"CV2","M31"
"8576","CV2_M31",0.656144037033428,"CV2","M31"
"8577","CV2_M31",0.666719758163851,"CV2","M31"
"8578","CV2_M31",0.671796728811251,"CV2","M31"
"8579","CV2_M31",0.673163161076387,"CV2","M31"
"8580","CV2_M31",0.647699810243049,"CV2","M31"
"8581","CV2_M31",0.690746147783436,"CV2","M31"
"8582","CV2_M31",0.664214209434539,"CV2","M31"
"8583","CV2_M31",0.656636559853651,"CV2","M31"
"8584","CV2_M31",0.646113553707626,"CV2","M31"
"8585","CV2_M31",0.654361024681313,"CV2","M31"
"8586","CV2_M31",0.671895071122016,"CV2","M31"
"8587","CV2_M31",0.684668228570696,"CV2","M31"
"8588","CV2_M31",0.64744105168637,"CV2","M31"
"8589","CV2_M31",0.653380194434735,"CV2","M31"
"8590","CV2_M31",0.637196084066909,"CV2","M31"
"8591","CV2_M31",0.67340051781366,"CV2","M31"
"8592","CV2_M31",0.665714638202773,"CV2","M31"
"8593","CV2_M31",0.669863318079366,"CV2","M31"
"8594","CV2_M31",0.648759230535419,"CV2","M31"
"8595","CV2_M31",0.644545611866311,"CV2","M31"
"8596","CV2_M31",0.658048997517653,"CV2","M31"
"8597","CV2_M31",0.669265976261793,"CV2","M31"
"8598","CV2_M31",0.667556819093717,"CV2","M31"
"8599","CV2_M31",0.668566791065377,"CV2","M31"
"8600","CV2_M31",0.636102016030894,"CV2","M31"
"8601","CV2_M31",0.645994013940096,"CV2","M31"
"8602","CV2_M31",0.679256391996977,"CV2","M31"
"8603","CV2_M31",0.649020672849614,"CV2","M31"
"8604","CV2_M31",0.667700076481132,"CV2","M31"
"8605","CV2_M31",0.670866239351849,"CV2","M31"
"8606","CV2_M31",0.657278952643002,"CV2","M31"
"8607","CV2_M31",0.667676350408579,"CV2","M31"
"8608","CV2_M31",0.677529708784017,"CV2","M31"
"8609","CV2_M31",0.63638060705424,"CV2","M31"
"8610","CV2_M31",0.664940219799309,"CV2","M31"
"8611","CV2_M31",0.657208027709846,"CV2","M31"
"8612","CV2_M31",0.681008700697753,"CV2","M31"
"8613","CV2_M31",0.661994651897908,"CV2","M31"
"8614","CV2_M31",0.648783543480991,"CV2","M31"
"8615","CV2_M31",0.65521682752069,"CV2","M31"
"8616","CV2_M31",0.662400640412595,"CV2","M31"
"8617","CV2_M31",0.669909235627846,"CV2","M31"
"8618","CV2_M31",0.653646650497629,"CV2","M31"
"8619","CV2_M31",0.656163588302635,"CV2","M31"
"8620","CV2_M31",0.650743619967734,"CV2","M31"
"8621","CV2_M31",0.674905959626518,"CV2","M31"
"8622","CV2_M31",0.666763557177422,"CV2","M31"
"8623","CV2_M31",0.645708758204021,"CV2","M31"
"8624","CV2_M31",0.657062410785793,"CV2","M31"
"8625","CV2_M31",0.659478870901311,"CV2","M31"
"8626","CV2_M32",0.639835414812777,"CV2","M32"
"8627","CV2_M32",0.652294449434497,"CV2","M32"
"8628","CV2_M32",0.681515801071275,"CV2","M32"
"8629","CV2_M32",0.674359441904378,"CV2","M32"
"8630","CV2_M32",0.654997127830919,"CV2","M32"
"8631","CV2_M32",0.658326179425768,"CV2","M32"
"8632","CV2_M32",0.652319608260122,"CV2","M32"
"8633","CV2_M32",0.662722335223424,"CV2","M32"
"8634","CV2_M32",0.651924827761733,"CV2","M32"
"8635","CV2_M32",0.67234330706803,"CV2","M32"
"8636","CV2_M32",0.635325888751406,"CV2","M32"
"8637","CV2_M32",0.678145689074836,"CV2","M32"
"8638","CV2_M32",0.676013380041323,"CV2","M32"
"8639","CV2_M32",0.63962922838981,"CV2","M32"
"8640","CV2_M32",0.676009877599393,"CV2","M32"
"8641","CV2_M32",0.665050531151534,"CV2","M32"
"8642","CV2_M32",0.647845230948984,"CV2","M32"
"8643","CV2_M32",0.650624162977813,"CV2","M32"
"8644","CV2_M32",0.659819656335659,"CV2","M32"
"8645","CV2_M32",0.673181053223631,"CV2","M32"
"8646","CV2_M32",0.667966567001035,"CV2","M32"
"8647","CV2_M32",0.668063822162233,"CV2","M32"
"8648","CV2_M32",0.66236729237961,"CV2","M32"
"8649","CV2_M32",0.640874642787923,"CV2","M32"
"8650","CV2_M32",0.658353768172207,"CV2","M32"
"8651","CV2_M32",0.644476226869182,"CV2","M32"
"8652","CV2_M32",0.653052017082866,"CV2","M32"
"8653","CV2_M32",0.676822555740747,"CV2","M32"
"8654","CV2_M32",0.670247241335258,"CV2","M32"
"8655","CV2_M32",0.659279865871757,"CV2","M32"
"8656","CV2_M32",0.659243633410366,"CV2","M32"
"8657","CV2_M32",0.646505964123892,"CV2","M32"
"8658","CV2_M32",0.654616987657562,"CV2","M32"
"8659","CV2_M32",0.654884222921637,"CV2","M32"
"8660","CV2_M32",0.66895489982959,"CV2","M32"
"8661","CV2_M32",0.647292544603415,"CV2","M32"
"8662","CV2_M32",0.669012461581581,"CV2","M32"
"8663","CV2_M32",0.660335476979423,"CV2","M32"
"8664","CV2_M32",0.645951328707788,"CV2","M32"
"8665","CV2_M32",0.675256712907255,"CV2","M32"
"8666","CV2_M32",0.636745556488859,"CV2","M32"
"8667","CV2_M32",0.658719314367126,"CV2","M32"
"8668","CV2_M32",0.655521812367532,"CV2","M32"
"8669","CV2_M32",0.684597022514618,"CV2","M32"
"8670","CV2_M32",0.66522679928851,"CV2","M32"
"8671","CV2_M32",0.67392361021047,"CV2","M32"
"8672","CV2_M32",0.649031068781842,"CV2","M32"
"8673","CV2_M32",0.643200985494091,"CV2","M32"
"8674","CV2_M32",0.660820965128101,"CV2","M32"
"8675","CV2_M32",0.673031524937292,"CV2","M32"
"8676","CV2_M32",0.653596607656128,"CV2","M32"
"8677","CV2_M32",0.666927496172331,"CV2","M32"
"8678","CV2_M32",0.691326383120606,"CV2","M32"
"8679","CV2_M32",0.647312890901663,"CV2","M32"
"8680","CV2_M32",0.6460093698082,"CV2","M32"
"8681","CV2_M32",0.674737137349148,"CV2","M32"
"8682","CV2_M32",0.67983973565319,"CV2","M32"
"8683","CV2_M32",0.663548919421789,"CV2","M32"
"8684","CV2_M32",0.659150399221464,"CV2","M32"
"8685","CV2_M32",0.645934013887231,"CV2","M32"
"8686","CV2_M32",0.651140931194253,"CV2","M32"
"8687","CV2_M32",0.669062759504127,"CV2","M32"
"8688","CV2_M32",0.671637468917963,"CV2","M32"
"8689","CV2_M32",0.654533531721822,"CV2","M32"
"8690","CV2_M32",0.658087408933229,"CV2","M32"
"8691","CV2_M32",0.651630458263811,"CV2","M32"
"8692","CV2_M32",0.657758556815298,"CV2","M32"
"8693","CV2_M32",0.653790631493115,"CV2","M32"
"8694","CV2_M32",0.673904689313634,"CV2","M32"
"8695","CV2_M32",0.662329879544718,"CV2","M32"
"8696","CV2_M32",0.670223147042257,"CV2","M32"
"8697","CV2_M32",0.664250390198386,"CV2","M32"
"8698","CV2_M32",0.669499091211178,"CV2","M32"
"8699","CV2_M32",0.655465611931165,"CV2","M32"
"8700","CV2_M32",0.648330860431793,"CV2","M32"
"8701","CV2_M32",0.697901376352478,"CV2","M32"
"8702","CV2_M32",0.664973113514918,"CV2","M32"
"8703","CV2_M32",0.62187333529907,"CV2","M32"
"8704","CV2_M32",0.664347532975675,"CV2","M32"
"8705","CV2_M32",0.648391879959258,"CV2","M32"
"8706","CV2_M32",0.676073673816588,"CV2","M32"
"8707","CV2_M32",0.6616013109614,"CV2","M32"
"8708","CV2_M32",0.653632362196934,"CV2","M32"
"8709","CV2_M32",0.662921696131512,"CV2","M32"
"8710","CV2_M32",0.658993313670874,"CV2","M32"
"8711","CV2_M32",0.647121906337323,"CV2","M32"
"8712","CV2_M32",0.670967729775835,"CV2","M32"
"8713","CV2_M32",0.643021882001075,"CV2","M32"
"8714","CV2_M32",0.664353900987585,"CV2","M32"
"8715","CV2_M32",0.664195023793195,"CV2","M32"
"8716","CV2_M32",0.662586704791448,"CV2","M32"
"8717","CV2_M32",0.658465823093677,"CV2","M32"
"8718","CV2_M32",0.663338635742194,"CV2","M32"
"8719","CV2_M32",0.66638982069154,"CV2","M32"
"8720","CV2_M32",0.669573731857924,"CV2","M32"
"8721","CV2_M32",0.662660101919487,"CV2","M32"
"8722","CV2_M32",0.646653650948852,"CV2","M32"
"8723","CV2_M32",0.646303957407436,"CV2","M32"
"8724","CV2_M32",0.669772891344236,"CV2","M32"
"8725","CV2_M32",0.670147814387412,"CV2","M32"
"8726","CV2_M32",0.64823973743016,"CV2","M32"
"8727","CV2_M32",0.657261725612815,"CV2","M32"
"8728","CV2_M32",0.658770362157224,"CV2","M32"
"8729","CV2_M32",0.678726158640381,"CV2","M32"
"8730","CV2_M32",0.660438621015021,"CV2","M32"
"8731","CV2_M32",0.662990034289917,"CV2","M32"
"8732","CV2_M32",0.670129488597528,"CV2","M32"
"8733","CV2_M32",0.659586433416417,"CV2","M32"
"8734","CV2_M32",0.636246354111393,"CV2","M32"
"8735","CV2_M32",0.667514145451188,"CV2","M32"
"8736","CV2_M32",0.648811606792867,"CV2","M32"
"8737","CV2_M32",0.668080066411143,"CV2","M32"
"8738","CV2_M32",0.655376815744265,"CV2","M32"
"8739","CV2_M32",0.646944419848767,"CV2","M32"
"8740","CV2_M32",0.690407030490638,"CV2","M32"
"8741","CV2_M32",0.656413510255963,"CV2","M32"
"8742","CV2_M32",0.662802562824309,"CV2","M32"
"8743","CV2_M32",0.647473856766216,"CV2","M32"
"8744","CV2_M32",0.673120123565062,"CV2","M32"
"8745","CV2_M32",0.643956786635518,"CV2","M32"
"8746","CV2_M32",0.664431507936254,"CV2","M32"
"8747","CV2_M32",0.667982734603635,"CV2","M32"
"8748","CV2_M32",0.63452048934525,"CV2","M32"
"8749","CV2_M32",0.66656047420317,"CV2","M32"
"8750","CV2_M32",0.672631593751725,"CV2","M32"
"8751","CV2_M33",0.662934260227321,"CV2","M33"
"8752","CV2_M33",0.665366648403647,"CV2","M33"
"8753","CV2_M33",0.658888835024993,"CV2","M33"
"8754","CV2_M33",0.656184221703134,"CV2","M33"
"8755","CV2_M33",0.647284854591506,"CV2","M33"
"8756","CV2_M33",0.667936584571744,"CV2","M33"
"8757","CV2_M33",0.642517189491469,"CV2","M33"
"8758","CV2_M33",0.663578312384637,"CV2","M33"
"8759","CV2_M33",0.656903590336272,"CV2","M33"
"8760","CV2_M33",0.659254756165391,"CV2","M33"
"8761","CV2_M33",0.643836249555177,"CV2","M33"
"8762","CV2_M33",0.67210128333014,"CV2","M33"
"8763","CV2_M33",0.630727626909016,"CV2","M33"
"8764","CV2_M33",0.655982887237884,"CV2","M33"
"8765","CV2_M33",0.68597691893839,"CV2","M33"
"8766","CV2_M33",0.641197008948253,"CV2","M33"
"8767","CV2_M33",0.677435991174641,"CV2","M33"
"8768","CV2_M33",0.65831338011665,"CV2","M33"
"8769","CV2_M33",0.665163370219224,"CV2","M33"
"8770","CV2_M33",0.654653857708042,"CV2","M33"
"8771","CV2_M33",0.666095942250088,"CV2","M33"
"8772","CV2_M33",0.648003876550658,"CV2","M33"
"8773","CV2_M33",0.661669899619104,"CV2","M33"
"8774","CV2_M33",0.680404712532603,"CV2","M33"
"8775","CV2_M33",0.642249535565626,"CV2","M33"
"8776","CV2_M33",0.651463264224726,"CV2","M33"
"8777","CV2_M33",0.651893456630232,"CV2","M33"
"8778","CV2_M33",0.664168810014652,"CV2","M33"
"8779","CV2_M33",0.666363309810583,"CV2","M33"
"8780","CV2_M33",0.662340311102958,"CV2","M33"
"8781","CV2_M33",0.655049590703931,"CV2","M33"
"8782","CV2_M33",0.672271832017475,"CV2","M33"
"8783","CV2_M33",0.680268526407397,"CV2","M33"
"8784","CV2_M33",0.6447022904614,"CV2","M33"
"8785","CV2_M33",0.644278107299171,"CV2","M33"
"8786","CV2_M33",0.645314182134162,"CV2","M33"
"8787","CV2_M33",0.660188262129388,"CV2","M33"
"8788","CV2_M33",0.647286818195771,"CV2","M33"
"8789","CV2_M33",0.6711190318873,"CV2","M33"
"8790","CV2_M33",0.670628928944387,"CV2","M33"
"8791","CV2_M33",0.655119752910493,"CV2","M33"
"8792","CV2_M33",0.660523991543031,"CV2","M33"
"8793","CV2_M33",0.662472132727301,"CV2","M33"
"8794","CV2_M33",0.676324589860325,"CV2","M33"
"8795","CV2_M33",0.650374549052316,"CV2","M33"
"8796","CV2_M33",0.684696829311385,"CV2","M33"
"8797","CV2_M33",0.629160367911087,"CV2","M33"
"8798","CV2_M33",0.649764299814021,"CV2","M33"
"8799","CV2_M33",0.663948930530381,"CV2","M33"
"8800","CV2_M33",0.66777885102445,"CV2","M33"
"8801","CV2_M33",0.669577836178575,"CV2","M33"
"8802","CV2_M33",0.648669898236566,"CV2","M33"
"8803","CV2_M33",0.65115746255234,"CV2","M33"
"8804","CV2_M33",0.665189890725611,"CV2","M33"
"8805","CV2_M33",0.662335216010196,"CV2","M33"
"8806","CV2_M33",0.650660358342262,"CV2","M33"
"8807","CV2_M33",0.654819502096553,"CV2","M33"
"8808","CV2_M33",0.669807989077705,"CV2","M33"
"8809","CV2_M33",0.64036950835898,"CV2","M33"
"8810","CV2_M33",0.681355260551128,"CV2","M33"
"8811","CV2_M33",0.662218928883815,"CV2","M33"
"8812","CV2_M33",0.666538751937866,"CV2","M33"
"8813","CV2_M33",0.641508528797435,"CV2","M33"
"8814","CV2_M33",0.664308809857308,"CV2","M33"
"8815","CV2_M33",0.656060031228889,"CV2","M33"
"8816","CV2_M33",0.675173737705278,"CV2","M33"
"8817","CV2_M33",0.643108765039145,"CV2","M33"
"8818","CV2_M33",0.685459575846642,"CV2","M33"
"8819","CV2_M33",0.649392696146482,"CV2","M33"
"8820","CV2_M33",0.652055508353755,"CV2","M33"
"8821","CV2_M33",0.646426196245068,"CV2","M33"
"8822","CV2_M33",0.687605726134541,"CV2","M33"
"8823","CV2_M33",0.674719907789753,"CV2","M33"
"8824","CV2_M33",0.645312621920279,"CV2","M33"
"8825","CV2_M33",0.644073024051778,"CV2","M33"
"8826","CV2_M33",0.689180588018733,"CV2","M33"
"8827","CV2_M33",0.674903143074658,"CV2","M33"
"8828","CV2_M33",0.625624568631006,"CV2","M33"
"8829","CV2_M33",0.654654076561833,"CV2","M33"
"8830","CV2_M33",0.64874496331062,"CV2","M33"
"8831","CV2_M33",0.656862620895314,"CV2","M33"
"8832","CV2_M33",0.653925505942726,"CV2","M33"
"8833","CV2_M33",0.667742664806517,"CV2","M33"
"8834","CV2_M33",0.674527366833959,"CV2","M33"
"8835","CV2_M33",0.6425738646541,"CV2","M33"
"8836","CV2_M33",0.658964888699458,"CV2","M33"
"8837","CV2_M33",0.671778311588904,"CV2","M33"
"8838","CV2_M33",0.656751609494786,"CV2","M33"
"8839","CV2_M33",0.628447973379761,"CV2","M33"
"8840","CV2_M33",0.671312336081487,"CV2","M33"
"8841","CV2_M33",0.642377679194615,"CV2","M33"
"8842","CV2_M33",0.678415658756131,"CV2","M33"
"8843","CV2_M33",0.653629808229679,"CV2","M33"
"8844","CV2_M33",0.674686344106274,"CV2","M33"
"8845","CV2_M33",0.655801716062404,"CV2","M33"
"8846","CV2_M33",0.675151127803566,"CV2","M33"
"8847","CV2_M33",0.670279606864208,"CV2","M33"
"8848","CV2_M33",0.64224552012422,"CV2","M33"
"8849","CV2_M33",0.661763136024641,"CV2","M33"
"8850","CV2_M33",0.65555641285674,"CV2","M33"
"8851","CV2_M33",0.66728273525277,"CV2","M33"
"8852","CV2_M33",0.648665846833871,"CV2","M33"
"8853","CV2_M33",0.636698365688528,"CV2","M33"
"8854","CV2_M33",0.676635379365487,"CV2","M33"
"8855","CV2_M33",0.653071358416578,"CV2","M33"
"8856","CV2_M33",0.66260129694659,"CV2","M33"
"8857","CV2_M33",0.662595439378358,"CV2","M33"
"8858","CV2_M33",0.667819583292055,"CV2","M33"
"8859","CV2_M33",0.651788197145235,"CV2","M33"
"8860","CV2_M33",0.652131675839867,"CV2","M33"
"8861","CV2_M33",0.646411474005694,"CV2","M33"
"8862","CV2_M33",0.673109942296322,"CV2","M33"
"8863","CV2_M33",0.667348674764166,"CV2","M33"
"8864","CV2_M33",0.649808879230856,"CV2","M33"
"8865","CV2_M33",0.650237374041047,"CV2","M33"
"8866","CV2_M33",0.670318473996013,"CV2","M33"
"8867","CV2_M33",0.654655245028319,"CV2","M33"
"8868","CV2_M33",0.660899876314019,"CV2","M33"
"8869","CV2_M33",0.659888163912588,"CV2","M33"
"8870","CV2_M33",0.653707594109915,"CV2","M33"
"8871","CV2_M33",0.680285150831824,"CV2","M33"
"8872","CV2_M33",0.653623625767357,"CV2","M33"
"8873","CV2_M33",0.648557164789349,"CV2","M33"
"8874","CV2_M33",0.648626551847547,"CV2","M33"
"8875","CV2_M33",0.674091261059567,"CV2","M33"
"8876","CV2_M34",0.663397217277115,"CV2","M34"
"8877","CV2_M34",0.656296681407568,"CV2","M34"
"8878","CV2_M34",0.649613002239706,"CV2","M34"
"8879","CV2_M34",0.697746660772872,"CV2","M34"
"8880","CV2_M34",0.654748523474837,"CV2","M34"
"8881","CV2_M34",0.67183235270957,"CV2","M34"
"8882","CV2_M34",0.668862070931311,"CV2","M34"
"8883","CV2_M34",0.673132500870248,"CV2","M34"
"8884","CV2_M34",0.656929534079096,"CV2","M34"
"8885","CV2_M34",0.661666880219994,"CV2","M34"
"8886","CV2_M34",0.66875086488323,"CV2","M34"
"8887","CV2_M34",0.678016641866207,"CV2","M34"
"8888","CV2_M34",0.658813661888819,"CV2","M34"
"8889","CV2_M34",0.655562717043099,"CV2","M34"
"8890","CV2_M34",0.671009802574812,"CV2","M34"
"8891","CV2_M34",0.667609805018678,"CV2","M34"
"8892","CV2_M34",0.651113805527711,"CV2","M34"
"8893","CV2_M34",0.683552726255402,"CV2","M34"
"8894","CV2_M34",0.654323597323419,"CV2","M34"
"8895","CV2_M34",0.670799303112076,"CV2","M34"
"8896","CV2_M34",0.644964183145897,"CV2","M34"
"8897","CV2_M34",0.657127719135392,"CV2","M34"
"8898","CV2_M34",0.662750564640468,"CV2","M34"
"8899","CV2_M34",0.683161427835367,"CV2","M34"
"8900","CV2_M34",0.683962751933218,"CV2","M34"
"8901","CV2_M34",0.682176818650943,"CV2","M34"
"8902","CV2_M34",0.66690678773642,"CV2","M34"
"8903","CV2_M34",0.643000579327349,"CV2","M34"
"8904","CV2_M34",0.678134780398003,"CV2","M34"
"8905","CV2_M34",0.670602232820136,"CV2","M34"
"8906","CV2_M34",0.672558110070991,"CV2","M34"
"8907","CV2_M34",0.671983601192491,"CV2","M34"
"8908","CV2_M34",0.660873426195647,"CV2","M34"
"8909","CV2_M34",0.658746644461506,"CV2","M34"
"8910","CV2_M34",0.666595607198484,"CV2","M34"
"8911","CV2_M34",0.682838377754607,"CV2","M34"
"8912","CV2_M34",0.672472930991988,"CV2","M34"
"8913","CV2_M34",0.671524126802997,"CV2","M34"
"8914","CV2_M34",0.64508280523161,"CV2","M34"
"8915","CV2_M34",0.653889020057377,"CV2","M34"
"8916","CV2_M34",0.65512613646182,"CV2","M34"
"8917","CV2_M34",0.6665505151906,"CV2","M34"
"8918","CV2_M34",0.659151282438044,"CV2","M34"
"8919","CV2_M34",0.66962848154087,"CV2","M34"
