cor,CV,Model,Pred
0.686311518,CV2,M31,Phenomic
0.669839852,CV2,M31,Phenomic
0.681408751,CV2,M31,Phenomic
0.663804345,CV2,M31,Phenomic
0.677852078,CV2,M31,Phenomic
0.681986461,CV2,M31,Phenomic
0.666291212,CV2,M31,Phenomic
0.668348191,CV2,M31,Phenomic
0.655984213,CV2,M31,Phenomic
0.677882508,CV2,M31,Phenomic
0.685274619,CV2,M31,Phenomic
0.686796555,CV2,M31,Phenomic
0.682178351,CV2,M31,Phenomic
0.654702106,CV2,M31,Phenomic
0.676104494,CV2,M31,Phenomic
0.682832155,CV2,M31,Phenomic
0.678659608,CV2,M31,Phenomic
0.677664771,CV2,M31,Phenomic
0.67563512,CV2,M31,Phenomic
0.672550394,CV2,M31,Phenomic
0.670784923,CV2,M31,Phenomic
0.666830344,CV2,M31,Phenomic
0.692212413,CV2,M31,Phenomic
0.657711167,CV2,M31,Phenomic
0.688047376,CV2,M31,Phenomic
0.682946275,CV2,M31,Phenomic
0.660178918,CV2,M31,Phenomic
0.670920915,CV2,M31,Phenomic
0.685817699,CV2,M31,Phenomic
0.672826495,CV2,M31,Phenomic
0.657534775,CV2,M31,Phenomic
0.673288078,CV2,M31,Phenomic
0.673193352,CV2,M31,Phenomic
0.674786945,CV2,M31,Phenomic
0.674071677,CV2,M31,Phenomic
0.678237839,CV2,M31,Phenomic
0.673013566,CV2,M31,Phenomic
0.667178856,CV2,M31,Phenomic
0.671154036,CV2,M31,Phenomic
0.674000546,CV2,M31,Phenomic
0.684047191,CV2,M31,Phenomic
0.671554441,CV2,M31,Phenomic
0.681401495,CV2,M31,Phenomic
0.658966751,CV2,M31,Phenomic
0.668572355,CV2,M31,Phenomic
0.68486363,CV2,M31,Phenomic
0.671412831,CV2,M31,Phenomic
0.677747836,CV2,M31,Phenomic
0.660978653,CV2,M31,Phenomic
0.693419638,CV2,M31,Phenomic
0.650008722,CV2,M31,Phenomic
0.686237426,CV2,M31,Phenomic
0.667661965,CV2,M31,Phenomic
0.702982337,CV2,M31,Phenomic
0.654044025,CV2,M31,Phenomic
0.669311371,CV2,M31,Phenomic
0.673651157,CV2,M31,Phenomic
0.683099799,CV2,M31,Phenomic
0.685831513,CV2,M31,Phenomic
0.649910848,CV2,M31,Phenomic
0.677940405,CV2,M31,Phenomic
0.658985634,CV2,M31,Phenomic
0.691152891,CV2,M31,Phenomic
0.682499016,CV2,M31,Phenomic
0.682533979,CV2,M31,Phenomic
0.664848988,CV2,M31,Phenomic
0.660668336,CV2,M31,Phenomic
0.68020036,CV2,M31,Phenomic
0.691162168,CV2,M31,Phenomic
0.682058244,CV2,M31,Phenomic
0.667393316,CV2,M31,Phenomic
0.656112504,CV2,M31,Phenomic
0.672713697,CV2,M31,Phenomic
0.67239563,CV2,M31,Phenomic
0.656643984,CV2,M31,Phenomic
0.692251516,CV2,M31,Phenomic
0.681709628,CV2,M31,Phenomic
0.665465839,CV2,M31,Phenomic
0.675078965,CV2,M31,Phenomic
0.670492901,CV2,M31,Phenomic
0.658036093,CV2,M31,Phenomic
0.689901075,CV2,M31,Phenomic
0.68116091,CV2,M31,Phenomic
0.682032542,CV2,M31,Phenomic
0.662722286,CV2,M31,Phenomic
0.673743444,CV2,M31,Phenomic
0.676762914,CV2,M31,Phenomic
0.700680405,CV2,M31,Phenomic
0.674224543,CV2,M31,Phenomic
0.661898594,CV2,M31,Phenomic
0.674643235,CV2,M31,Phenomic
0.653383042,CV2,M31,Phenomic
0.687890328,CV2,M32,Phenomic
0.668068954,CV2,M32,Phenomic
0.68638728,CV2,M32,Phenomic
0.658072835,CV2,M32,Phenomic
0.674120049,CV2,M32,Phenomic
0.676646887,CV2,M32,Phenomic
0.670091218,CV2,M32,Phenomic
0.680315173,CV2,M32,Phenomic
0.6871396,CV2,M32,Phenomic
0.664422085,CV2,M32,Phenomic
0.665531906,CV2,M32,Phenomic
0.680502963,CV2,M32,Phenomic
0.671225768,CV2,M32,Phenomic
0.690317698,CV2,M32,Phenomic
0.665772488,CV2,M32,Phenomic
0.668039499,CV2,M32,Phenomic
0.675158247,CV2,M32,Phenomic
0.664567251,CV2,M32,Phenomic
0.688503981,CV2,M32,Phenomic
0.672217328,CV2,M32,Phenomic
0.687457276,CV2,M32,Phenomic
0.666945282,CV2,M32,Phenomic
0.681271809,CV2,M32,Phenomic
0.657375923,CV2,M32,Phenomic
0.674301128,CV2,M32,Phenomic
0.681275551,CV2,M32,Phenomic
0.651483812,CV2,M32,Phenomic
0.671625018,CV2,M32,Phenomic
0.683880499,CV2,M32,Phenomic
0.673241009,CV2,M32,Phenomic
0.674624697,CV2,M32,Phenomic
0.69336583,CV2,M32,Phenomic
0.668676655,CV2,M32,Phenomic
0.671207895,CV2,M32,Phenomic
0.665534748,CV2,M32,Phenomic
0.686177701,CV2,M32,Phenomic
0.661786754,CV2,M32,Phenomic
0.684435799,CV2,M32,Phenomic
0.661610881,CV2,M32,Phenomic
0.670156252,CV2,M32,Phenomic
0.658649639,CV2,M32,Phenomic
0.688007221,CV2,M32,Phenomic
0.67906452,CV2,M32,Phenomic
0.670093742,CV2,M32,Phenomic
0.67007589,CV2,M32,Phenomic
0.679542621,CV2,M32,Phenomic
0.677812572,CV2,M32,Phenomic
0.652437547,CV2,M32,Phenomic
0.688047668,CV2,M32,Phenomic
0.670159689,CV2,M32,Phenomic
0.669055684,CV2,M32,Phenomic
0.676373132,CV2,M32,Phenomic
0.671904689,CV2,M32,Phenomic
0.664227999,CV2,M32,Phenomic
0.681966385,CV2,M32,Phenomic
0.679524841,CV2,M32,Phenomic
0.665269016,CV2,M32,Phenomic
0.675746127,CV2,M32,Phenomic
0.662667547,CV2,M32,Phenomic
0.697914618,CV2,M32,Phenomic
0.676295408,CV2,M32,Phenomic
0.677933814,CV2,M32,Phenomic
0.670509105,CV2,M32,Phenomic
0.672555965,CV2,M32,Phenomic
0.672950884,CV2,M32,Phenomic
0.670431012,CV2,M32,Phenomic
0.692549546,CV2,M32,Phenomic
0.66325555,CV2,M32,Phenomic
0.676555886,CV2,M32,Phenomic
0.663520122,CV2,M32,Phenomic
0.666701933,CV2,M32,Phenomic
0.663175125,CV2,M32,Phenomic
0.67965577,CV2,M32,Phenomic
0.678549758,CV2,M32,Phenomic
0.688197814,CV2,M32,Phenomic
0.682473838,CV2,M32,Phenomic
0.679929462,CV2,M32,Phenomic
0.666823512,CV2,M32,Phenomic
0.670465817,CV2,M32,Phenomic
0.662983496,CV2,M32,Phenomic
0.63392649,CV2,M32,Phenomic
0.676482774,CV2,M32,Phenomic
0.671592735,CV2,M32,Phenomic
0.689923215,CV2,M32,Phenomic
0.699014723,CV2,M32,Phenomic
0.684288864,CV2,M32,Phenomic
0.674627999,CV2,M32,Phenomic
0.688324419,CV2,M32,Phenomic
0.663234507,CV2,M32,Phenomic
0.662109271,CV2,M32,Phenomic
0.683211859,CV2,M32,Phenomic
0.669126365,CV2,M32,Phenomic
0.67479166,CV2,M32,Phenomic
0.669762981,CV2,M32,Phenomic
0.670648901,CV2,M32,Phenomic
0.686171373,CV2,M32,Phenomic
0.679869075,CV2,M32,Phenomic
0.673490006,CV2,M32,Phenomic
0.684172629,CV2,M32,Phenomic
0.645515105,CV2,M32,Phenomic
0.679206946,CV2,M32,Phenomic
0.683738929,CV2,M32,Phenomic
0.650470524,CV2,M32,Phenomic
0.667560359,CV2,M32,Phenomic
0.677006821,CV2,M32,Phenomic
0.680427868,CV2,M32,Phenomic
0.684538374,CV2,M32,Phenomic
0.670697254,CV2,M32,Phenomic
0.644191347,CV2,M32,Phenomic
0.683274967,CV2,M32,Phenomic
0.678060571,CV2,M32,Phenomic
0.65814931,CV2,M32,Phenomic
0.680522686,CV2,M32,Phenomic
0.662744465,CV2,M32,Phenomic
0.682414565,CV2,M32,Phenomic
0.656603278,CV2,M32,Phenomic
0.686544445,CV2,M32,Phenomic
0.675793267,CV2,M32,Phenomic
0.696686344,CV2,M32,Phenomic
0.653117887,CV2,M32,Phenomic
0.667811058,CV2,M32,Phenomic
0.677701852,CV2,M32,Phenomic
0.691847366,CV2,M32,Phenomic
0.662031863,CV2,M32,Phenomic
0.680985069,CV2,M32,Phenomic
0.668372447,CV2,M33,Phenomic
0.655420543,CV2,M33,Phenomic
0.662804364,CV2,M33,Phenomic
0.675107904,CV2,M33,Phenomic
0.69158274,CV2,M33,Phenomic
0.668823711,CV2,M33,Phenomic
0.671850682,CV2,M33,Phenomic
0.674095134,CV2,M33,Phenomic
0.685406041,CV2,M33,Phenomic
0.680427291,CV2,M33,Phenomic
0.661082856,CV2,M33,Phenomic
0.659696625,CV2,M33,Phenomic
0.692623234,CV2,M33,Phenomic
0.685361263,CV2,M33,Phenomic
0.670356881,CV2,M33,Phenomic
0.66501093,CV2,M33,Phenomic
0.689278571,CV2,M33,Phenomic
0.658387643,CV2,M33,Phenomic
0.664666526,CV2,M33,Phenomic
0.682152006,CV2,M33,Phenomic
0.669343323,CV2,M33,Phenomic
0.685477117,CV2,M33,Phenomic
0.67081297,CV2,M33,Phenomic
0.665307371,CV2,M33,Phenomic
0.663240295,CV2,M33,Phenomic
0.694532126,CV2,M33,Phenomic
0.645597218,CV2,M33,Phenomic
0.678838237,CV2,M33,Phenomic
0.659843062,CV2,M33,Phenomic
0.682811592,CV2,M33,Phenomic
0.687944225,CV2,M33,Phenomic
0.680441355,CV2,M33,Phenomic
0.657188132,CV2,M33,Phenomic
0.646419649,CV2,M33,Phenomic
0.675369369,CV2,M33,Phenomic
0.678215371,CV2,M33,Phenomic
0.671336707,CV2,M33,Phenomic
0.68320465,CV2,M33,Phenomic
0.665334886,CV2,M33,Phenomic
0.65351444,CV2,M33,Phenomic
0.666259933,CV2,M33,Phenomic
0.692511575,CV2,M33,Phenomic
0.675488454,CV2,M33,Phenomic
0.665992148,CV2,M33,Phenomic
0.664894693,CV2,M33,Phenomic
0.681893215,CV2,M33,Phenomic
0.672397526,CV2,M33,Phenomic
0.693697699,CV2,M33,Phenomic
0.640405692,CV2,M33,Phenomic
0.671892413,CV2,M33,Phenomic
0.666993185,CV2,M33,Phenomic
0.687523302,CV2,M33,Phenomic
0.663776838,CV2,M33,Phenomic
0.67751268,CV2,M33,Phenomic
0.658323488,CV2,M33,Phenomic
0.696785587,CV2,M33,Phenomic
0.684006364,CV2,M33,Phenomic
0.672216948,CV2,M33,Phenomic
0.66108792,CV2,M33,Phenomic
0.653589457,CV2,M33,Phenomic
0.679602037,CV2,M33,Phenomic
0.679931556,CV2,M33,Phenomic
0.669807935,CV2,M33,Phenomic
0.669516458,CV2,M33,Phenomic
0.655747646,CV2,M33,Phenomic
0.677543817,CV2,M33,Phenomic
0.680556754,CV2,M33,Phenomic
0.666448139,CV2,M33,Phenomic
0.661269352,CV2,M33,Phenomic
0.6902617,CV2,M33,Phenomic
0.684927563,CV2,M33,Phenomic
0.672782838,CV2,M33,Phenomic
0.664379542,CV2,M33,Phenomic
0.684791629,CV2,M33,Phenomic
0.658251602,CV2,M33,Phenomic
0.666431519,CV2,M33,Phenomic
0.649374792,CV2,M33,Phenomic
0.675522227,CV2,M33,Phenomic
0.705147056,CV2,M33,Phenomic
0.672930655,CV2,M33,Phenomic
0.681216255,CV2,M33,Phenomic
0.670396609,CV2,M33,Phenomic
0.666250924,CV2,M33,Phenomic
0.671752152,CV2,M33,Phenomic
0.671717115,CV2,M33,Phenomic
0.66236962,CV2,M33,Phenomic
0.665828919,CV2,M33,Phenomic
0.674169357,CV2,M33,Phenomic
0.682743272,CV2,M33,Phenomic
0.68325632,CV2,M33,Phenomic
0.66123057,CV2,M33,Phenomic
0.691576947,CV2,M33,Phenomic
0.661607448,CV2,M33,Phenomic
0.692443368,CV2,M33,Phenomic
0.666336874,CV2,M33,Phenomic
0.685398178,CV2,M33,Phenomic
0.683012059,CV2,M33,Phenomic
0.679748988,CV2,M33,Phenomic
0.645132561,CV2,M33,Phenomic
0.677395846,CV2,M33,Phenomic
0.680694816,CV2,M33,Phenomic
0.665329109,CV2,M33,Phenomic
0.666262312,CV2,M33,Phenomic
0.667712428,CV2,M33,Phenomic
0.680419407,CV2,M33,Phenomic
0.671155037,CV2,M33,Phenomic
0.66608833,CV2,M33,Phenomic
0.687580289,CV2,M33,Phenomic
0.65329634,CV2,M33,Phenomic
0.678098533,CV2,M33,Phenomic
0.6768544,CV2,M33,Phenomic
0.639098046,CV2,M33,Phenomic
0.664127843,CV2,M33,Phenomic
0.686345342,CV2,M33,Phenomic
0.695042846,CV2,M33,Phenomic
0.669496323,CV2,M33,Phenomic
0.68612789,CV2,M33,Phenomic
0.685861715,CV2,M33,Phenomic
0.663960961,CV2,M33,Phenomic
0.659072808,CV2,M33,Phenomic
0.674488787,CV2,M33,Phenomic
0.648288207,CV2,M33,Phenomic
0.689222725,CV2,M33,Phenomic
0.667042634,CV2,M33,Phenomic
0.695576512,CV2,M33,Phenomic
0.69819612,CV2,M34,Phenomic
0.688739548,CV2,M34,Phenomic
0.677206872,CV2,M34,Phenomic
0.669113016,CV2,M34,Phenomic
0.668351419,CV2,M34,Phenomic
0.688923448,CV2,M34,Phenomic
0.691352097,CV2,M34,Phenomic
0.671695211,CV2,M34,Phenomic
0.67146582,CV2,M34,Phenomic
0.672130484,CV2,M34,Phenomic
0.6771165,CV2,M34,Phenomic
0.666875052,CV2,M34,Phenomic
0.689656663,CV2,M34,Phenomic
0.672502053,CV2,M34,Phenomic
0.676396236,CV2,M34,Phenomic
0.660427363,CV2,M34,Phenomic
0.692095105,CV2,M34,Phenomic
0.676754975,CV2,M34,Phenomic
0.676033669,CV2,M34,Phenomic
0.689338811,CV2,M34,Phenomic
0.689811536,CV2,M34,Phenomic
0.680229625,CV2,M34,Phenomic
0.686961388,CV2,M34,Phenomic
0.667238633,CV2,M34,Phenomic
0.670241876,CV2,M34,Phenomic
0.675684652,CV2,M34,Phenomic
0.660203406,CV2,M34,Phenomic
0.685364106,CV2,M34,Phenomic
0.679715064,CV2,M34,Phenomic
0.690599605,CV2,M34,Phenomic
0.692659161,CV2,M34,Phenomic
0.676639862,CV2,M34,Phenomic
0.676639845,CV2,M34,Phenomic
0.67140286,CV2,M34,Phenomic
0.686100059,CV2,M34,Phenomic
0.674186344,CV2,M34,Phenomic
0.683584606,CV2,M34,Phenomic
0.678444199,CV2,M34,Phenomic
0.676643665,CV2,M34,Phenomic
0.684340716,CV2,M34,Phenomic
0.667655922,CV2,M34,Phenomic
0.699208595,CV2,M34,Phenomic
0.68819868,CV2,M34,Phenomic
0.663664534,CV2,M34,Phenomic
0.677196828,CV2,M34,Phenomic
0.686663437,CV2,M34,Phenomic
0.683357328,CV2,M34,Phenomic
0.662868332,CV2,M34,Phenomic
0.687412475,CV2,M34,Phenomic
0.677047863,CV2,M34,Phenomic
0.661936768,CV2,M34,Phenomic
0.677364998,CV2,M34,Phenomic
0.680102887,CV2,M34,Phenomic
0.687557164,CV2,M34,Phenomic
0.67646691,CV2,M34,Phenomic
0.682544065,CV2,M34,Phenomic
0.696557618,CV2,M34,Phenomic
0.672155903,CV2,M34,Phenomic
0.684695646,CV2,M34,Phenomic
0.661165422,CV2,M34,Phenomic
0.689054841,CV2,M34,Phenomic
0.684760835,CV2,M34,Phenomic
0.679320079,CV2,M34,Phenomic
0.656505806,CV2,M34,Phenomic
0.684089254,CV2,M34,Phenomic
0.66002728,CV2,M34,Phenomic
0.692872401,CV2,M34,Phenomic
0.686934464,CV2,M34,Phenomic
0.680005469,CV2,M34,Phenomic
0.675526195,CV2,M34,Phenomic
0.692535847,CV2,M34,Phenomic
0.678155913,CV2,M34,Phenomic
0.671351457,CV2,M34,Phenomic
0.660666175,CV2,M34,Phenomic
0.698906992,CV2,M34,Phenomic
0.677810009,CV2,M34,Phenomic
0.683199427,CV2,M34,Phenomic
0.682031283,CV2,M34,Phenomic
0.677959659,CV2,M34,Phenomic
0.669105431,CV2,M34,Phenomic
0.686072692,CV2,M34,Phenomic
0.67925462,CV2,M34,Phenomic
0.672515022,CV2,M34,Phenomic
0.672456412,CV2,M34,Phenomic
0.676898504,CV2,M34,Phenomic
0.703695077,CV2,M34,Phenomic
0.70216912,CV2,M34,Phenomic
0.6724625,CV2,M34,Phenomic
0.664172758,CV2,M34,Phenomic
0.661698379,CV2,M34,Phenomic
0.70134961,CV2,M34,Phenomic
0.667363785,CV2,M34,Phenomic
0.677794735,CV2,M34,Phenomic
0.68547065,CV2,M34,Phenomic
0.666605084,CV2,M34,Phenomic
0.678701294,CV2,M34,Phenomic
0.67778319,CV2,M34,Phenomic
0.669278644,CV2,M34,Phenomic
0.695091787,CV2,M34,Phenomic
0.676117994,CV2,M34,Phenomic
0.651386254,CV2,M34,Phenomic
0.702667723,CV2,M34,Phenomic
0.660719101,CV2,M34,Phenomic
0.69188562,CV2,M34,Phenomic
0.692636982,CV2,M34,Phenomic
0.687385456,CV2,M34,Phenomic
0.681331678,CV2,M34,Phenomic
0.67587916,CV2,M34,Phenomic
0.685509287,CV2,M34,Phenomic
0.670579737,CV2,M34,Phenomic
0.686387543,CV2,M34,Phenomic
0.682601088,CV2,M34,Phenomic
0.676564129,CV2,M34,Phenomic
0.663055935,CV2,M34,Phenomic
0.675506025,CV2,M34,Phenomic
0.682638056,CV2,M34,Phenomic
0.661400547,CV2,M34,Phenomic
0.700135338,CV2,M34,Phenomic
0.672004226,CV2,M34,Phenomic
0.664327749,CV2,M34,Phenomic
0.698137537,CV2,M34,Phenomic
0.662521416,CV2,M34,Phenomic
0.661387059,CV2,M34,Phenomic
0.688853646,CV2,M34,Phenomic
0.685745939,CV2,M34,Phenomic
0.666222594,CV2,M35,Phenomic
0.69063696,CV2,M35,Phenomic
0.684462401,CV2,M35,Phenomic
0.670613387,CV2,M35,Phenomic
0.672696847,CV2,M35,Phenomic
0.676198709,CV2,M35,Phenomic
0.67359517,CV2,M35,Phenomic
0.683160398,CV2,M35,Phenomic
0.671919511,CV2,M35,Phenomic
0.685309847,CV2,M35,Phenomic
0.651006594,CV2,M35,Phenomic
0.690670277,CV2,M35,Phenomic
0.682979787,CV2,M35,Phenomic
0.669278045,CV2,M35,Phenomic
0.695079563,CV2,M35,Phenomic
0.663747589,CV2,M35,Phenomic
0.669300711,CV2,M35,Phenomic
0.679601507,CV2,M35,Phenomic
0.676870703,CV2,M35,Phenomic
0.68596254,CV2,M35,Phenomic
0.676406236,CV2,M35,Phenomic
0.685318012,CV2,M35,Phenomic
0.675787926,CV2,M35,Phenomic
0.680055599,CV2,M35,Phenomic
0.671723719,CV2,M35,Phenomic
0.666489299,CV2,M35,Phenomic
0.665079672,CV2,M35,Phenomic
0.68326444,CV2,M35,Phenomic
0.682988941,CV2,M35,Phenomic
0.682263462,CV2,M35,Phenomic
0.675662357,CV2,M35,Phenomic
0.677681173,CV2,M35,Phenomic
0.682485371,CV2,M35,Phenomic
0.669741314,CV2,M35,Phenomic
0.674245197,CV2,M35,Phenomic
0.700121234,CV2,M35,Phenomic
0.672987266,CV2,M35,Phenomic
0.677107627,CV2,M35,Phenomic
0.649314244,CV2,M35,Phenomic
0.663821785,CV2,M35,Phenomic
0.664500896,CV2,M35,Phenomic
0.675842063,CV2,M35,Phenomic
0.691522352,CV2,M35,Phenomic
0.654339949,CV2,M35,Phenomic
0.701586147,CV2,M35,Phenomic
0.678518783,CV2,M35,Phenomic
0.682279225,CV2,M35,Phenomic
0.669605581,CV2,M35,Phenomic
0.662668479,CV2,M35,Phenomic
0.697379611,CV2,M35,Phenomic
0.669787133,CV2,M35,Phenomic
0.661331079,CV2,M35,Phenomic
0.670139528,CV2,M35,Phenomic
0.689988057,CV2,M35,Phenomic
0.68681034,CV2,M35,Phenomic
0.671970271,CV2,M35,Phenomic
0.704815614,CV2,M35,Phenomic
0.66382314,CV2,M35,Phenomic
0.676137686,CV2,M35,Phenomic
0.661435434,CV2,M35,Phenomic
0.664530314,CV2,M35,Phenomic
0.673558761,CV2,M35,Phenomic
0.687829135,CV2,M35,Phenomic
0.673724061,CV2,M35,Phenomic
0.6893405,CV2,M35,Phenomic
0.686365009,CV2,M35,Phenomic
0.694377064,CV2,M35,Phenomic
0.643120559,CV2,M35,Phenomic
0.688753455,CV2,M35,Phenomic
0.6743625,CV2,M35,Phenomic
0.673563055,CV2,M35,Phenomic
0.679749039,CV2,M35,Phenomic
0.672735968,CV2,M35,Phenomic
0.671648653,CV2,M35,Phenomic
0.679224663,CV2,M35,Phenomic
0.659108849,CV2,M35,Phenomic
0.67623797,CV2,M35,Phenomic
0.66298471,CV2,M35,Phenomic
0.694330557,CV2,M35,Phenomic
0.688474898,CV2,M35,Phenomic
0.699095929,CV2,M35,Phenomic
0.674108897,CV2,M35,Phenomic
0.66569647,CV2,M35,Phenomic
0.678935687,CV2,M35,Phenomic
0.665999703,CV2,M35,Phenomic
0.66350284,CV2,M35,Phenomic
0.676319145,CV2,M35,Phenomic
0.690935868,CV2,M35,Phenomic
0.683993741,CV2,M35,Phenomic
0.674562564,CV2,M35,Phenomic
0.681706285,CV2,M35,Phenomic
0.654879053,CV2,M35,Phenomic
0.679068181,CV2,M35,Phenomic
0.67341358,CV2,M35,Phenomic
0.689425353,CV2,M35,Phenomic
0.687474295,CV2,M35,Phenomic
0.697988854,CV2,M35,Phenomic
0.691089908,CV2,M35,Phenomic
0.645594846,CV2,M35,Phenomic
0.680549478,CV2,M35,Phenomic
0.679235568,CV2,M35,Phenomic
0.701910331,CV2,M35,Phenomic
0.678301825,CV2,M35,Phenomic
0.647471585,CV2,M35,Phenomic
0.667957779,CV2,M35,Phenomic
0.671512287,CV2,M35,Phenomic
0.702938434,CV2,M35,Phenomic
0.662824364,CV2,M35,Phenomic
0.663618382,CV2,M35,Phenomic
0.68800542,CV2,M35,Phenomic
0.662115401,CV2,M35,Phenomic
0.673601739,CV2,M35,Phenomic
0.697241942,CV2,M35,Phenomic
0.683172921,CV2,M35,Phenomic
0.664963496,CV2,M35,Phenomic
0.665241831,CV2,M35,Phenomic
0.67840269,CV2,M35,Phenomic
0.683934572,CV2,M35,Phenomic
0.685310958,CV2,M35,Phenomic
0.668221043,CV2,M35,Phenomic
0.677802821,CV2,M35,Phenomic
0.672812756,CV2,M35,Phenomic
0.684658673,CV2,M35,Phenomic
0.667842993,CV2,M35,Phenomic
0.680363472,CV2,M35,Phenomic
0.691647072,CV2,M36,Phenomic
0.667681063,CV2,M36,Phenomic
0.673113638,CV2,M36,Phenomic
0.678512496,CV2,M36,Phenomic
0.681391194,CV2,M36,Phenomic
0.687654514,CV2,M36,Phenomic
0.693199874,CV2,M36,Phenomic
0.661115148,CV2,M36,Phenomic
0.68750683,CV2,M36,Phenomic
0.65493219,CV2,M36,Phenomic
0.671859331,CV2,M36,Phenomic
0.66909386,CV2,M36,Phenomic
0.683736301,CV2,M36,Phenomic
0.671447981,CV2,M36,Phenomic
0.682288075,CV2,M36,Phenomic
0.670491195,CV2,M36,Phenomic
0.685545367,CV2,M36,Phenomic
0.681010178,CV2,M36,Phenomic
0.685386702,CV2,M36,Phenomic
0.665416494,CV2,M36,Phenomic
0.687202708,CV2,M36,Phenomic
0.679301012,CV2,M36,Phenomic
0.67515989,CV2,M36,Phenomic
0.672126831,CV2,M36,Phenomic
0.675589197,CV2,M36,Phenomic
0.668430023,CV2,M36,Phenomic
0.661164546,CV2,M36,Phenomic
0.671006421,CV2,M36,Phenomic
0.700810032,CV2,M36,Phenomic
0.678516279,CV2,M36,Phenomic
0.676776834,CV2,M36,Phenomic
0.666049997,CV2,M36,Phenomic
0.679687651,CV2,M36,Phenomic
0.686309022,CV2,M36,Phenomic
0.669610855,CV2,M36,Phenomic
0.676352181,CV2,M36,Phenomic
0.662823224,CV2,M36,Phenomic
0.684058155,CV2,M36,Phenomic
0.675927642,CV2,M36,Phenomic
0.671778969,CV2,M36,Phenomic
0.662343319,CV2,M36,Phenomic
0.663987712,CV2,M36,Phenomic
0.682522183,CV2,M36,Phenomic
0.687156622,CV2,M36,Phenomic
0.685505634,CV2,M36,Phenomic
0.67432684,CV2,M36,Phenomic
0.687929484,CV2,M36,Phenomic
0.670414841,CV2,M36,Phenomic
0.665821645,CV2,M36,Phenomic
0.679020375,CV2,M36,Phenomic
0.676575518,CV2,M36,Phenomic
0.696081158,CV2,M36,Phenomic
0.669941686,CV2,M36,Phenomic
0.66321077,CV2,M36,Phenomic
0.680379805,CV2,M36,Phenomic
0.705203833,CV2,M36,Phenomic
0.684292846,CV2,M36,Phenomic
0.642075483,CV2,M36,Phenomic
0.67479284,CV2,M36,Phenomic
0.681346034,CV2,M36,Phenomic
0.67813924,CV2,M36,Phenomic
0.646580451,CV2,M36,Phenomic
0.688506519,CV2,M36,Phenomic
0.693842355,CV2,M36,Phenomic
0.684010825,CV2,M36,Phenomic
0.692472189,CV2,M36,Phenomic
0.651781336,CV2,M36,Phenomic
0.679291979,CV2,M36,Phenomic
0.673423776,CV2,M36,Phenomic
0.682044623,CV2,M36,Phenomic
0.682502353,CV2,M36,Phenomic
0.670111913,CV2,M36,Phenomic
0.684864422,CV2,M36,Phenomic
0.668779001,CV2,M36,Phenomic
0.681998652,CV2,M36,Phenomic
0.670595453,CV2,M36,Phenomic
0.658833343,CV2,M36,Phenomic
0.679185554,CV2,M36,Phenomic
0.677114712,CV2,M36,Phenomic
0.68964185,CV2,M36,Phenomic
0.681332849,CV2,M36,Phenomic
0.673639928,CV2,M36,Phenomic
0.669697174,CV2,M36,Phenomic
0.683843532,CV2,M36,Phenomic
0.67336751,CV2,M36,Phenomic
0.679601305,CV2,M36,Phenomic
0.672434006,CV2,M36,Phenomic
0.684042545,CV2,M36,Phenomic
0.674032501,CV2,M36,Phenomic
0.671966707,CV2,M36,Phenomic
0.674199531,CV2,M36,Phenomic
0.662712204,CV2,M36,Phenomic
0.681870181,CV2,M36,Phenomic
0.692800602,CV2,M36,Phenomic
0.671465303,CV2,M36,Phenomic
0.674861353,CV2,M36,Phenomic
0.681109765,CV2,M36,Phenomic
0.671170085,CV2,M36,Phenomic
0.672281306,CV2,M36,Phenomic
0.678935265,CV2,M36,Phenomic
0.678487664,CV2,M36,Phenomic
0.670572544,CV2,M36,Phenomic
0.678508302,CV2,M36,Phenomic
0.696130759,CV2,M36,Phenomic
0.667479006,CV2,M36,Phenomic
0.682926237,CV2,M36,Phenomic
0.693404643,CV2,M36,Phenomic
0.666903071,CV2,M36,Phenomic
0.66440694,CV2,M36,Phenomic
0.677968871,CV2,M36,Phenomic
0.666604141,CV2,M36,Phenomic
0.671972468,CV2,M36,Phenomic
0.670153737,CV2,M36,Phenomic
0.682122654,CV2,M36,Phenomic
0.675531342,CV2,M36,Phenomic
0.66502324,CV2,M36,Phenomic
0.670818032,CV2,M36,Phenomic
0.685808032,CV2,M36,Phenomic
0.697359585,CV2,M36,Phenomic
0.665793894,CV2,M36,Phenomic
0.689246308,CV2,M36,Phenomic
0.685277412,CV2,M36,Phenomic
0.685326434,CV2,M36,Phenomic
0.656797636,CV2,M36,Phenomic
0.672247549,CV2,M36,Phenomic
0.694930963,CV2,M37,Phenomic
0.687118543,CV2,M37,Phenomic
0.65125366,CV2,M37,Phenomic
0.658925902,CV2,M37,Phenomic
0.689130844,CV2,M37,Phenomic
0.675308263,CV2,M37,Phenomic
0.69144265,CV2,M37,Phenomic
0.671557361,CV2,M37,Phenomic
0.674570935,CV2,M37,Phenomic
0.694789449,CV2,M37,Phenomic
0.68751572,CV2,M37,Phenomic
0.663882617,CV2,M37,Phenomic
0.671482846,CV2,M37,Phenomic
0.69909765,CV2,M37,Phenomic
0.678700264,CV2,M37,Phenomic
0.680074021,CV2,M37,Phenomic
0.684209911,CV2,M37,Phenomic
0.658396051,CV2,M37,Phenomic
0.670924771,CV2,M37,Phenomic
